-308125.0,(826.6109227216376-759.863417168091j),(1742.8109208102612-1602.081735630188j)
-307792.96875,(-1505.604366565919+1205.309158403413j),(-3172.2530913897267+2539.5421192531276j)
-307460.9375,(-125.51348412060133+23.44709449961169j),(-264.2740703910324+49.36887176442028j)
-307128.90625,(8.298483104651659-168.97537220133336j),(17.46101401852414-355.5446586544164j)
-306796.875,(36.46820462856837-539.4898183996852j),(76.68158497991695-1134.3836302543923j)
-306464.84375,(227.33937207882394+2480.848290413872j),(477.70157943230106+5212.934019417132j)
-306132.8125,(127.32577760028559+569.5341159980089j),(267.3640754764588+1195.931925537821j)
-305800.78125,(114.51617085120637+471.17048242919634j),(240.3021177467075+988.7098381466792j)
-305468.75,(67.03992409516339+700.6933566252742j),(140.5813563047586+1469.3397070123112j)
-305136.71875,(679.6470312106047-2264.3719199476404j),(1424.2310282712194-4745.093555681499j)
-304804.6875,(298.774946712585-231.05412729603802j),(625.6671719108838-483.8524246235274j)
-304472.65625,(330.14677870517187-44.22836571230775j),(690.8882311802516-92.55537029563907j)
-304140.625,(540.6564029783761+102.34426136011311j),(1130.6364644482267+214.0253092043591j)
-303808.59375,(-2259.9775334553956-894.0290690622833j),(-4722.870436268835-1868.3298382101113j)
-303476.5625,(-204.5748168863973-86.19343270276198j),(-427.2221082575722-180.0013344637614j)
-303144.53125,(-71.5618771936629+31.21514374345789j),(-149.34210710183842+65.14272015977225j)
-302812.5,(-39.3397261676004+238.99697237342792j),(-82.0408684869308+498.4152430479164j)
-302480.46875,(171.2436814237858-2688.223792561169j),(356.87095394866634-5602.244598471662j)
-302148.4375,(16.743654577629997-367.7489094151821j),(34.869361387215726-765.8524943105651j)
-301816.40625,(-17.37174452523179-244.88450086532146j),(-36.15210792145063-509.62589800436547j)
-301484.375,(-133.69073635868514-234.1414069453976j),(-278.02722198882236-486.92741695228324j)
-301152.34375,(2648.2698169617815+652.1786162639862j),(5503.556252032489+1355.3383714879071j)
-300820.3125,(334.0749597083542-60.37266488209468j),(693.7765828826474-125.37647592020778j)
-300488.28125,(262.79549440692864-91.70398573476693j),(545.3653219045913-190.30833771728712j)
-300156.25,(298.2542664915676-139.34285375725074j),(618.5139773254905-288.96653752216486j)
-299824.21875,(-1989.4328684525904+1580.1657250039473j),(-4122.728624890313+3274.598791368856j)
-299492.1875,(45.97484535233922+51.226933167365516j),(95.20674104074027+106.08299653863928j)
-299160.15625,(105.99329349773066+19.831423701612533j),(219.33964045390402+41.038609150246415j)
-298828.125,(151.42170259744168+27.41386466290458j),(313.12485183664285+56.689114992072504j)
-298496.09375,(-2191.8518568660033-1474.4285222218055j),(-4529.295298283653-3046.7944959123206j)
-298164.0625,(60.426124857209416-45.434638505909135j),(124.77671902372526-93.820100762592j)
-297832.03125,(95.20528675807465-27.075727213270113j),(196.45297724900334-55.8698723921195j)
-297500.0,(118.89510451337381-15.744091433830938j),(245.1599958374788-32.464090142153076j)
-297167.96875,(2450.315347520664+1411.8090565768503j),(5048.879969397453+2909.0355547816534j)
-296835.9375,(105.06630421961445-36.43245101207859j),(216.33326505308966-75.01502160821532j)
-296503.90625,(130.8735150787224-37.697796910710494j),(269.2760627036861-77.56431328839341j)
-296171.875,(170.0876306182484-69.23452307209926j),(349.70689346458477-142.3489168262205j)
-295839.84375,(1663.826420431211-2254.021799799651j),(3418.411227521032-4630.99595780872j)
-295507.8125,(74.58055704928853+140.28459327634178j),(153.11794341172504+288.01190638235755j)
-295175.78125,(132.98173592100065+119.98036720300843j),(272.81986060117265+246.14678721480746j)
-294843.75,(214.55537434868808+168.82620306513635j),(439.85167253968694+346.1040675962872j)
-294511.71875,(2280.6986665975455+1718.4632459967638j),(4672.152054003323+3520.378076289633j)
-294179.6875,(-97.4348005524786-37.86938709679167j),(-199.45490136880852-77.52091476001557j)
-293847.65625,(-21.595539204523288+69.04863161077017j),(-44.17489847687651+141.2428864352753j)
-293515.625,(-41.22577910104604+204.06801745821116j),(-84.26759841687169+417.1254520805253j)
-293183.59375,(-1180.5476704711152+2433.262928902807j),(-2411.320018517329+4970.04547765359j)
-292851.5625,(270.5220650666514-249.16875962563995j),(552.144734799411-508.5619122044658j)
-292519.53125,(218.52905811080507-52.6232101910594j),(445.69492844716723-107.32622061122953j)
-292187.5,(236.13523791346609+134.31502819412458j),(481.2457362421068+273.73523410914294j)
-291855.46875,(620.8724098337959+2526.557182683773j),(1264.4026242347572+5145.317268840647j)
-291523.4375,(154.04708227329212-606.6125395664013j),(313.4821193822086-1234.441975406818j)
-291191.40625,(234.43095550016315-425.3312709616598j),(476.70516869528797-864.8926710321674j)
-290859.375,(357.7017105177617-495.9533397473988j),(726.8266802833305-1007.7450258268567j)
-290527.34375,(1677.2378478649157-2392.563506528222j),(3405.4834424681703-4857.889068570358j)
-290195.3125,(-88.95207077883671+342.8419471968465j),(-180.47364522524106+695.5873585065028j)
-289863.28125,(145.62827604669954+126.16291682105505j),(295.2408023102565+255.7775302655218j)
-289531.25,(386.0433052313971+99.10082433862108j),(782.0580061711322+200.761396563326j)
-289199.21875,(2601.14242977804+500.5461002806435j),(5265.488611627236+1013.2546993388036j)
-288867.1875,(-683.939267140594-188.68445852869394j),(-1383.44856253875-381.66436036968224j)
-288535.15625,(-355.7436627182162-177.12825506984967j),(-719.0397709017927-358.0169467320698j)
-288203.125,(-358.43008028244947-322.7795387312733j),(-723.9186749006167-651.9155305805876j)
-287871.09375,(-1452.4995385168788-2102.716251664649j),(-2931.3673867266-4243.604682975345j)
-287539.0625,(424.2657780514695+858.5528257369305j),(855.5797466727222+1731.3685127345814j)
-287207.03125,(212.84709419812674+588.1957702633588j),(428.90172075859886+1185.2554480920153j)
-286875.0,(149.12014501618827+734.9986164915747j),(300.2570927434069+1479.9378563790212j)
-286542.96875,(-165.07069139332486+2750.443791129018j),(-332.11856040925994+5533.831746180568j)
-286210.9375,(439.8567619154581-719.7703967921591j),(884.3007448177652-1447.04720511588j)
-285878.90625,(445.80040473779866-158.40834977679057j),(895.5586647744935-318.2230628495549j)
-285546.875,(647.541305508+115.3011966984748j),(1299.8260699114874+231.44701362810326j)
-285214.84375,(2324.937162286654+1250.1394315803639j),(4663.290720560763+2507.4929788476725j)
-284882.8125,(-689.7581344864113-619.2089038667033j),(-1382.4229257417396-1241.0271684089976j)
-284550.78125,(-116.3259322417546-202.65810120486125j),(-232.96076371285142-405.8543535345469j)
-284218.75,(165.14691914980034+86.66652831986504j),(330.4746694049766+173.42795398444505j)
-283886.71875,(1310.7532392507367+1636.5390499675848j),(2620.8937659352173+3272.313098551952j)
-283554.6875,(-803.4229459269443-1381.9702418203344j),(-1605.213497046395-2761.1325963898817j)
-283222.65625,(-407.68478928764364-879.1575494325333j),(-813.9026982725369-1755.1518243790838j)
-282890.625,(-403.39545508326484-948.5175739086302j),(-804.7068594699302-1892.1348479112214j)
-282558.59375,(-1254.6863159903635-2385.154164873011j),(-2500.920575321062-4754.241000496775j)
-282226.5625,(837.2588915080175+833.6094092292246j),(1667.5614788939376+1660.2928357923279j)
-281894.53125,(546.5307440933698+187.241621829123j),(1087.6604641482786+372.6328509558608j)
-281562.5,(733.5638836145581+71.54459710260136j),(1458.7224122662808+142.26941865769717j)
-281230.46875,(2367.0963503825815+286.17601151895656j),(4703.3351784129445+568.6214259835568j)
-280898.4375,(-1379.8095247932981-480.4748373285162j),(-2739.4521542229854-953.927193948542j)
-280566.40625,(-470.30106755195754-431.6778312252394j),(-932.9845261747422-856.3636457859534j)
-280234.375,(-208.51445429234124-652.9681073464301j),(-413.321354575849-1294.3259187435995j)
-279902.34375,(210.64042716083998-2164.923049283025j),(417.2015494825835-4287.919763767706j)
-279570.3125,(-535.8683475897609+1659.8008709763365j),(-1060.5083773869171+3284.823103252348j)
-279238.28125,(-289.5908368617422+762.6534789124898j),(-572.6535149829233+1508.114690872283j)
-278906.25,(-207.11141415832543+784.4909476528239j),(-409.2244449160038+1550.0491554243577j)
-278574.21875,(-68.18640856367256+2125.597227217805j),(-134.61860072951154+4196.509692622805j)
-278242.1875,(-372.81405718802483-1870.6441968736099j),(-735.4422190243274-3690.1793068920224j)
-277910.15625,(-317.3737242330433-887.1412149686344j),(-625.5695037786811-1748.6277131815705j)
-277578.125,(-414.3464417010582-907.0134098816962j),(-816.0482470188672-1786.3474345716172j)
-277246.09375,(-1119.7926085996191-1998.5670807832498j),(-2203.6201716293667-3932.9449933376577j)
-276914.0625,(1051.7110199700483+1305.8248904749871j),(2067.9583356780963+2567.617354880042j)
-276582.03125,(451.9598323869417+216.4965256219406j),(887.9545000997553+425.3454630396894j)
-276250.0,(468.84039725097307-168.25110536416616j),(920.3662993350819-330.2886187091105j)
-275917.96875,(1166.6874663969816-1237.1549741512945j),(2288.4125370225233-2426.6318398283624j)
-275585.9375,(-1253.7344917595428+1912.4606575586783j),(-2457.1335218183854+3748.1390371985767j)
-275253.90625,(-502.7923341321948+885.552284597393j),(-984.5879577984213+1734.1237250968734j)
-274921.875,(-470.881081269451+852.5250412535045j),(-921.33823600654+1668.0727871724425j)
-274589.84375,(-994.6246193539695+1725.039089258274j),(-1944.5017087191538+3372.469765376173j)
-274257.8125,(1077.738990832118-1771.6508533733295j),(2105.2480816103007-3460.730837498714j)
-273925.78125,(371.2021142987721-636.7094702783024j),(724.5026455623084-1242.7130070167602j)
-273593.75,(292.9829954403615-649.0882943014813j),(571.3616490157776-1265.8214434305776j)
-273261.71875,(397.6236940824695-1608.274934162948j),(774.7816934671825-3133.7719446697506j)
-272929.6875,(-37.39461986070535+2376.4796633187093j),(-72.80377967918012+4626.780602792414j)
-272597.65625,(220.67446597679444+856.170349362116j),(429.2733049282184+1665.489814715906j)
-272265.625,(450.0333563333335+657.8776570448988j),(874.707357898389+1278.6839444583254j)
-271933.59375,(1386.5297593776359+748.6635979880663j),(2692.6681309644196+1453.919468717708j)
-271601.5625,(-2529.565708761782+97.85298945599624j),(-4908.337774307025+189.8727211600434j)
-271269.53125,(-903.3109013886747+433.44602362016883j),(-1751.2971864890783+840.3450024724759j)
-270937.5,(-770.1762151122867+633.8414075121939j),(-1491.9219467931107+1227.825383462159j)
-270605.46875,(-1262.0771771677373+1294.4597164695674j),(-2442.72509276876+2505.4008488565655j)
-270273.4375,(1543.7612621651292-1450.8010831746553j),(2985.387961567359-2805.617807940054j)
-269941.40625,(292.0421327970155-43.31608481293432j),(564.283542498204-83.69529954906912j)
-269609.375,(100.77534053897026+362.7356860813907j),(194.5524288157233+700.2815209340043j)
-269277.34375,(-73.26379948855708+1228.878321333273j),(-141.31934132169488+2370.3967873308634j)
-268945.3125,(565.7180195271197-2536.719498721984j),(1090.288012577669-4888.92834462033j)
-268613.28125,(255.52421678019624-502.7574540409476j),(492.0413721583427-968.1175063024991j)
-268281.25,(257.24260812095315-46.18796144646975j),(494.9257627260816-88.86401912434548j)
-267949.21875,(413.96636021639017+729.7638695092925j),(795.7727803424826+1402.8343344839393j)
-267617.1875,(-461.1834761188335-2987.616940823016j),(-885.7759999334195-5738.192108369558j)
-267285.15625,(78.08176847989614-930.8639438571915j),(149.83912262376657-1786.330398825083j)
-266953.125,(277.9587221131272-679.4224680971288j),(532.942756237374-1302.6872481084217j)
-266621.09375,(855.5214003638832-710.3480080984793j),(1638.9098980519102-1360.8033428957858j)
-266289.0625,(-2877.4106846657915+369.4864648666651j),(-5507.433485875775+707.2060099133498j)
-265957.03125,(-779.2952205793586-164.05551952772478j),(-1490.293797968783-313.73337962082036j)
-265625.0,(-646.2774802108631-191.12517538241198j),(-1234.8398602820882-365.1821270154791j)
-265292.96875,(-1030.5528531351933-144.90755149765798j),(-1967.355684228453-276.63277459205267j)
-264960.9375,(2847.556802764546-605.3484127559004j),(5431.318472859377-1154.6178862965019j)
-264628.90625,(595.2892474076737-354.05113211987975j),(1134.4371215838598-674.7119135187755j)
-264296.875,(485.06049205484595-383.6202280218481j),(923.564160095724-730.420018723495j)
-263964.84375,(793.3901118184103-586.2452254872027j),(1509.301440739503-1115.2404728444687j)
-263632.8125,(-2526.2359550767915+1257.187394559415j),(-4801.538401814329+2389.4971256041836j)
-263300.78125,(-344.4719232876605+13.800745793722804j),(-654.1492856709701+26.207500212293223j)
-262968.75,(-101.96629420991323-168.27355855007704j),(-193.46191352207492-319.26750780261114j)
-262636.71875,(144.63558050136996-493.2459953031903j),(274.17575056447225-935.0126055178479j)
-262304.6875,(-1678.597545064626+2759.7169819520414j),(-3179.1775932830833+5226.762316328159j)
-261972.65625,(-337.7945906074044+511.03609062662827j),(-639.1965971018076+967.0152785377124j)
-261640.625,(-199.7593031379479+413.257448264523j),(-377.66051979718645+781.2953903521609j)
-261308.59375,(-78.79934291686553+625.5281705006187j),(-148.84327795911375+1181.5538037075682j)
-260976.5625,(-1054.3612329989983-2946.8684644118202j),(-1989.7905529797054-5561.330261244556j)
-260644.53125,(-290.8471226409967-267.55435706012224j),(-548.3947131661853-504.4760063776096j)
-260312.5,(-234.46207425136424-41.88183127208195j),(-441.68320797817665-78.8976283320851j)
-259980.46875,(-211.7898861658452+221.97157470664206j),(-398.61399762209936+417.77715807921413j)
-259648.4375,(-309.5015394876251-3390.1673021085817j),(-581.9938935929316-6374.949447269251j)
-259316.40625,(-244.14157396350967-466.7468192122659j),(-458.6748028556627-876.888773223407j)
-258984.375,(-281.09130748244297-313.43271430354025j),(-527.6152359630627-588.320844913124j)
-258652.34375,(-423.20144326288084-277.3294191398691j),(-793.6391120658897-520.082049482036j)
-258320.3125,(3098.9075692792303+343.4797097566411j),(5806.170622570502+643.5499464419017j)
-257988.28125,(79.13878376402258-138.9996433986773j),(148.14091730763818-260.1952380253259j)
-257656.25,(-59.5882362251723-143.97486759175266j),(-111.44226034676976-269.26262118115596j)
-257324.21875,(-182.83804633274488-140.42102519405657j),(-341.6322903338051-262.37622535499065j)
-256992.1875,(3298.8291656499086-103.50651643214803j),(6158.20808388525-193.22451518997565j)
-256660.15625,(98.7087606969264-124.70232155818141j),(184.0990977096161-232.57900027378685j)
-256328.125,(11.634971534328951-115.14340165203484j),(21.680133129446517-214.55353538494265j)
-255996.09375,(-36.256231834890805-90.66663975380067j),(-67.49617697017979-168.78895716418288j)
-255664.0625,(1870.6010930779967-2916.5118878061426j),(3479.1793193240815-5424.495838351824j)
-255332.03125,(-13.539638747411008-175.83455025481842j),(-25.15944490066584-326.7369064492494j)
-255000.0,(-47-154.93823582010106j),(-87.25481697072516-287.64058315425467j)
-254667.96875,(-86.64945421327616-154.11247598127758j),(-160.71417670859637-285.8420739372583j)
-254335.9375,(-3191.774799709732-1392.765980319312j),(-5914.480788432472-2580.84863447447j)
-254003.90625,(-20.379733234603417-96.2568160383881j),(-37.72924638135078-178.2014065831992j)
